transaction_id,time,subtotal,tip,total
B156-2935,4:09 AM,9.98,1.497,12.0758
B903-4078,2:39 AM,47.95,7.1925,58.0195
B639-1808,2:33 PM,15.97,2.3955,19.3237
B771-2792,6:45 AM,15.98,2.397,19.3358
B358-0449,8:25 AM,10.99,1.6485,13.2979
B401-2230,7:09 AM,21.95,3.2925,26.5595
B799-5038,12:51 PM,27.95,4.1925,33.8195
B207-8650,2:47 PM,9.99,1.4985,12.0879
B325-9982,9:53 AM,36.96,5.544,44.7216
B168-0270,9:04 AM,21.96,3.294,26.5716
B423-2247,3:24 PM,24.96,3.744,30.2016
B976-4142,7:26 AM,5.98,0.897,7.2358
B268-6591,3:31 AM,2.99,0.4485,3.6179
B239-4051,12:45 PM,20.97,3.1455,25.3737
B532-2267,6:17 AM,24.96,3.744,30.2016
B859-3760,7:52 AM,4.99,0.7485,6.0379
B473-9871,3:13 AM,14.97,2.2455,18.1137
B717-9214,2:43 PM,37.95,5.6925,45.9195
B410-9778,4:26 AM,35.96,5.394,43.5116
B814-5593,12:16 PM,14.98,2.247,18.1258
B216-2757,3:48 AM,3.99,0.5985,4.8279
B770-5818,7:51 AM,27.96,4.194,33.8316
B350-4991,6:28 AM,24.97,3.7455,30.2137
B560-0332,10:47 AM,27.96,4.194,33.8316
B849-4322,2:01 PM,19.98,2.997,24.1758
B604-2391,1:27 PM,14.98,2.247,18.1258
B019-1743,2:31 AM,18.97,2.8455,22.9537
B237-3737,3:58 PM,21.95,3.2925,26.5595
B634-1997,6:55 AM,7.98,1.197,9.6558
B140-6436,6:40 AM,4.99,0.7485,6.0379
B914-8503,4:03 AM,24.97,3.7455,30.2137
B459-2662,3:10 PM,30.97,4.6455,37.4737
B677-7732,2:49 PM,28.97,4.3455,35.0537
B612-9410,3:52 AM,24.97,3.7455,30.2137
B052-2693,3:29 AM,3.99,0.5985,4.8279
B627-5155,8:27 AM,31.96,4.794,38.6716
B055-2100,4:59 PM,43.95,6.5925,53.1795
B613-3588,6:37 AM,23.96,3.594,28.9916
B898-6530,5:28 AM,17.98,2.697,21.7558
B733-2392,9:38 AM,25.95,3.8925,31.3995
B517-2161,4:55 AM,34.96,5.244,42.3016
B091-4855,4:00 AM,40.95,6.1425,49.5495
B636-1847,12:29 PM,22.96,3.444,27.7816
B269-4887,4:19 PM,13.98,2.097,16.9158
B847-4547,9:37 AM,23.96,3.594,28.9916
B894-6503,5:46 AM,12.98,1.947,15.7058
B859-0272,4:39 AM,16.98,2.547,20.5458
B348-9802,1:03 PM,18.97,2.8455,22.9537
B461-7667,11:08 AM,47.95,7.1925,58.0195
B367-6070,9:49 AM,17.97,2.6955,21.7437
B538-1656,6:30 AM,15.98,2.397,19.3358
B748-6092,2:28 PM,10.98,1.647,13.2858
B841-0914,2:20 PM,46.95,7.0425,56.8095
B745-1114,6:35 AM,17.98,2.697,21.7558
B407-6135,3:53 PM,7.98,1.197,9.6558
B207-7435,3:35 AM,3.99,0.5985,4.8279
B135-6575,9:51 AM,10.98,1.647,13.2858
B351-3303,6:45 AM,50.95,7.6425,61.6495
B584-1749,8:33 AM,11.99,1.7985,14.5079
B280-3044,7:19 AM,15.98,2.397,19.3358
B403-4067,3:02 PM,15.98,2.397,19.3358
B348-6981,2:05 AM,37.95,5.6925,45.9195
B365-5825,3:17 PM,31.95,4.7925,38.6595
B194-4327,1:04 PM,35.96,5.394,43.5116
B083-0481,6:45 AM,25.96,3.894,31.4116
B926-7385,10:26 AM,18.98,2.847,22.9658
B928-3418,3:26 AM,7.99,1.1985,9.6679
B166-8339,5:52 AM,5.99,0.8985,7.2479
B305-9616,1:27 PM,22.96,3.444,27.7816
B559-5029,2:20 PM,8.99,1.3485,10.8779
B522-9580,6:36 AM,5.99,0.8985,7.2479
B464-4593,7:05 AM,20.98,3.147,25.3858
B536-9080,12:48 PM,11.98,1.797,14.4958
B206-3915,1:23 PM,20.97,3.1455,25.3737
B668-2503,5:38 AM,11.99,1.7985,14.5079
B031-8368,4:07 PM,23.97,3.5955,29.0037
B890-6872,12:29 PM,16.98,2.547,20.5458
B515-9389,12:16 PM,26.97,4.0455,32.6337
B533-8060,2:23 PM,29.96,4.494,36.2516
B514-6456,4:58 AM,8.99,1.3485,10.8779
B079-2696,4:39 PM,28.95,4.3425,35.0295
B546-1464,2:30 AM,20.97,3.1455,25.3737
B500-0922,12:00 PM,20.96,3.144,25.3616
B085-4512,2:43 PM,11.98,1.797,14.4958
B246-6608,2:09 AM,8.99,1.3485,10.8779
B099-6678,2:42 PM,7.99,1.1985,9.6679
B211-3339,2:16 AM,21.97,3.2955,26.5837
B674-3304,12:32 PM,44.96,6.744,54.4016
B010-9048,1:16 PM,3.99,0.5985,4.8279
B747-4725,12:01 PM,7.96,1.194,9.6316
B846-4911,1:55 PM,33.96,5.094,41.0916
B922-7571,1:54 PM,5.99,0.8985,7.2479
B322-0935,8:17 AM,23.95,3.5925,28.9795
B523-2026,2:54 PM,12.96,1.944,15.6816
B493-7635,2:02 AM,33.96,5.094,41.0916
B029-7096,3:02 AM,30.96,4.644,37.4616
B874-7876,2:17 AM,11.98,1.797,14.4958
B228-0286,2:35 AM,8.99,1.3485,10.8779
B250-4880,11:33 AM,10.98,1.647,13.2858
B580-1354,6:43 AM,4.99,0.7485,6.0379
B122-1184,1:37 PM,16.98,2.547,20.5458
B760-9269,3:19 AM,6.99,1.0485,8.4579
B728-7001,9:18 AM,8.99,1.3485,10.8779
B004-4972,4:15 PM,17.98,2.697,21.7558
B413-7569,7:29 AM,28.96,4.344,35.0416
B022-1544,9:30 AM,7.98,1.197,9.6558
B103-8282,5:37 AM,27.96,4.194,33.8316
B645-3313,2:43 AM,35.96,5.394,43.5116
B109-6853,9:26 AM,6.99,1.0485,8.4579
B842-3570,4:21 PM,29.96,4.494,36.2516
B145-2170,4:32 PM,2.99,0.4485,3.6179
B389-1840,10:44 AM,27.96,4.194,33.8316
B598-9552,8:49 AM,18.97,2.8455,22.9537
B371-4062,8:58 AM,23.98,3.597,29.0158
B220-5837,8:18 AM,20.98,3.147,25.3858
B395-6874,2:26 AM,22.97,3.4455,27.7937
B102-6414,2:31 AM,14.98,2.247,18.1258
B885-2300,3:11 AM,30.97,4.6455,37.4737
B973-1877,3:14 AM,10.99,1.6485,13.2979
B228-4923,11:10 AM,18.97,2.8455,22.9537
B357-6739,2:59 AM,27.96,4.194,33.8316
B512-5195,8:05 AM,43.95,6.5925,53.1795
B548-6644,3:54 AM,33.96,5.094,41.0916
B973-8049,5:12 AM,22.95,3.4425,27.7695
B334-1942,2:37 PM,18.96,2.844,22.9416
B178-7627,2:56 PM,32.96,4.944,39.8816
B349-8976,6:42 AM,35.96,5.394,43.5116
B416-0696,2:02 AM,11.99,1.7985,14.5079
B090-6568,3:17 PM,21.96,3.294,26.5716
B381-2808,8:01 AM,21.98,3.297,26.5958
B046-6916,12:46 PM,26.96,4.044,32.6216
B020-6731,6:12 AM,23.95,3.5925,28.9795
B245-2220,9:41 AM,35.95,5.3925,43.4995
B165-2377,12:46 PM,22.95,3.4425,27.7695
B371-4722,4:30 AM,20.97,3.1455,25.3737
B998-2557,3:10 AM,36.95,5.5425,44.7095
B779-7468,3:33 AM,17.97,2.6955,21.7437
B204-5226,3:29 PM,7.99,1.1985,9.6679
B419-6507,3:32 AM,15.95,2.3925,19.2995
B973-2449,3:46 PM,18.98,2.847,22.9658
B852-9129,1:05 PM,25.97,3.8955,31.4237
B462-8681,10:39 AM,19.95,2.9925,24.1395
B207-3437,9:52 AM,31.96,4.794,38.6716
B648-3094,2:08 PM,8.98,1.347,10.8658
B553-2789,2:39 AM,21.97,3.2955,26.5837
B780-3627,8:20 AM,4.99,0.7485,6.0379
B407-7863,8:45 AM,1.99,0.2985,2.4079
B182-8571,1:09 PM,25.96,3.894,31.4116
B277-3780,3:29 PM,6.99,1.0485,8.4579
B040-5776,3:30 PM,23.97,3.5955,29.0037
B396-8481,12:29 PM,7.99,1.1985,9.6679
B371-7640,2:12 PM,15.98,2.397,19.3358
B775-9200,4:49 PM,28.95,4.3425,35.0295
B703-7958,11:09 AM,34.95,5.2425,42.2895
B102-5968,12:57 PM,42.95,6.4425,51.9695
B780-0285,6:32 AM,51.95,7.7925,62.8595
B284-3951,12:04 PM,2.99,0.4485,3.6179
B817-0264,5:38 AM,27.97,4.1955,33.8437
B414-0886,12:41 PM,16.97,2.5455,20.5337
B394-4004,12:35 PM,26.97,4.0455,32.6337
B705-4046,6:06 AM,28.95,4.3425,35.0295
B376-5976,4:48 PM,22.96,3.444,27.7816
B203-1455,4:05 PM,38.95,5.8425,47.1295
B761-2796,11:56 AM,27.96,4.194,33.8316
B818-6766,2:38 AM,5.98,0.897,7.2358
B559-2831,2:37 PM,18.98,2.847,22.9658
B876-8663,6:57 AM,18.97,2.8455,22.9537
B658-7668,3:16 PM,18.97,2.8455,22.9537
B387-0855,9:51 AM,5.99,0.8985,7.2479
B464-6757,9:51 AM,7.97,1.1955,9.6437
B932-7633,5:14 AM,27.97,4.1955,33.8437
B934-6932,1:56 PM,23.98,3.597,29.0158
B383-2596,5:14 AM,21.97,3.2955,26.5837
B288-6048,9:53 AM,20.97,3.1455,25.3737
B693-5358,10:27 AM,21.96,3.294,26.5716
B886-6881,9:35 AM,31.95,4.7925,38.6595
B362-2111,10:35 AM,30.95,4.6425,37.4495
B292-9315,2:40 PM,29.95,4.4925,36.2395
B618-8360,2:54 PM,10.99,1.6485,13.2979
B052-9905,11:29 AM,6.99,1.0485,8.4579
B770-4885,11:03 AM,8.99,1.3485,10.8779
B105-2069,11:07 AM,26.97,4.0455,32.6337
B658-3352,3:39 AM,11.99,1.7985,14.5079
B906-0286,3:54 PM,28.95,4.3425,35.0295
B459-4074,1:50 PM,22.95,3.4425,27.7695
B395-8114,2:29 PM,42.95,6.4425,51.9695
B218-1605,5:47 AM,21.98,3.297,26.5958
B630-7043,9:22 AM,3.99,0.5985,4.8279
B678-8370,10:56 AM,7.98,1.197,9.6558
B463-8017,3:20 AM,19.97,2.9955,24.1637
B111-7517,7:47 AM,8.99,1.3485,10.8779
B248-6851,1:34 PM,7.98,1.197,9.6558
B835-4545,6:54 AM,15.97,2.3955,19.3237
B555-6724,2:27 AM,14.97,2.2455,18.1137
B603-8826,3:23 AM,21.97,3.2955,26.5837
B414-9680,4:44 PM,16.98,2.547,20.5458
B052-4320,11:06 AM,36.96,5.544,44.7216
B461-5677,12:04 PM,11.99,1.7985,14.5079
B825-4185,7:51 AM,15.97,2.3955,19.3237
B784-3881,2:10 AM,8.99,1.3485,10.8779
B972-6502,2:04 PM,9.97,1.4955,12.0637
B251-5095,11:12 AM,28.95,4.3425,35.0295
B281-3196,7:56 AM,29.96,4.494,36.2516
B292-1710,3:44 AM,6.99,1.0485,8.4579
B994-8626,4:29 AM,13.98,2.097,16.9158
B213-0384,1:03 PM,9.97,1.4955,12.0637
B669-2742,2:19 PM,5.98,0.897,7.2358
B138-4619,5:21 AM,3.99,0.5985,4.8279
B673-5864,4:23 PM,15.98,2.397,19.3358
B098-7769,6:15 AM,43.95,6.5925,53.1795
B285-7049,1:01 PM,4.99,0.7485,6.0379
B269-1135,2:19 PM,13.98,2.097,16.9158
B324-0806,1:40 PM,21.97,3.2955,26.5837
B854-0548,1:36 PM,23.97,3.5955,29.0037
B463-0942,6:26 AM,11.98,1.797,14.4958
B302-9903,8:59 AM,18.97,2.8455,22.9537
B679-8565,5:23 AM,35.95,5.3925,43.4995
B337-9425,4:34 AM,10.98,1.647,13.2858
B932-5139,2:34 PM,33.95,5.0925,41.0795
B268-4255,9:09 AM,7.99,1.1985,9.6679
B182-6709,4:26 AM,33.95,5.0925,41.0795
B236-0363,8:15 AM,28.96,4.344,35.0416
B473-8994,2:25 PM,14.96,2.244,18.1016
B055-3065,12:59 PM,25.96,3.894,31.4116
B602-8470,11:38 AM,6.98,1.047,8.4458
B271-6258,6:08 AM,22.97,3.4455,27.7937
B399-7307,6:38 AM,24.95,3.7425,30.1895
B961-8219,2:37 PM,15.98,2.397,19.3358
B493-0769,7:33 AM,37.96,5.694,45.9316
B141-7334,7:39 AM,25.96,3.894,31.4116
B890-1517,2:16 AM,7.99,1.1985,9.6679
B760-8496,10:12 AM,22.97,3.4455,27.7937
B806-8012,1:00 PM,11.99,1.7985,14.5079
B305-2414,11:37 AM,16.98,2.547,20.5458
B464-2241,7:35 AM,34.95,5.2425,42.2895
B413-6499,5:22 AM,16.98,2.547,20.5458
B682-1936,3:24 AM,13.97,2.0955,16.9037
B218-1506,4:06 PM,12.98,1.947,15.7058
B859-3140,4:19 AM,24.97,3.7455,30.2137
B567-5838,3:12 AM,21.97,3.2955,26.5837
B100-9314,5:16 AM,19.98,2.997,24.1758
B010-3078,2:21 AM,4.99,0.7485,6.0379
B249-0251,1:20 PM,47.95,7.1925,58.0195
B281-9332,3:51 AM,13.98,2.097,16.9158
B031-2422,1:21 PM,31.95,4.7925,38.6595
B372-6343,4:53 AM,22.96,3.444,27.7816
B336-9548,9:04 AM,10.99,1.6485,13.2979
B963-9480,2:24 PM,48.95,7.3425,59.2295
B652-3529,4:44 PM,32.96,4.944,39.8816
B133-4572,6:27 AM,25.97,3.8955,31.4237
B340-5162,6:07 AM,20.97,3.1455,25.3737
B225-5683,11:17 AM,23.97,3.5955,29.0037
B278-2573,1:34 PM,6.99,1.0485,8.4579
B607-1286,12:41 PM,3.99,0.5985,4.8279
B181-6366,8:10 AM,26.97,4.0455,32.6337
B425-8989,12:04 PM,37.95,5.6925,45.9195
B122-7212,10:45 AM,21.98,3.297,26.5958
B267-7715,2:59 PM,24.96,3.744,30.2016
B216-5861,6:34 AM,9.99,1.4985,12.0879
B284-7121,12:04 PM,11.99,1.7985,14.5079
B228-3610,4:43 PM,20.97,3.1455,25.3737
B096-1089,5:33 AM,29.95,4.4925,36.2395
B501-1626,2:42 AM,12.98,1.947,15.7058
B948-1447,8:02 AM,11.99,1.7985,14.5079
B357-0464,9:51 AM,17.97,2.6955,21.7437
B928-0825,8:40 AM,5.99,0.8985,7.2479
B233-9433,3:35 AM,12.97,1.9455,15.6937
B159-2805,8:19 AM,19.97,2.9955,24.1637
B787-6176,5:34 AM,27.97,4.1955,33.8437
B999-2490,8:34 AM,19.97,2.9955,24.1637
B712-4637,3:52 PM,25.96,3.894,31.4116
B769-9068,9:43 AM,40.95,6.1425,49.5495
B339-1189,3:00 PM,19.98,2.997,24.1758
B186-1469,8:56 AM,23.96,3.594,28.9916
B315-8923,3:37 AM,30.96,4.644,37.4616
B573-8251,5:05 AM,15.97,2.3955,19.3237
B611-6515,4:30 PM,39.95,5.9925,48.3395
B119-7820,1:56 PM,41.95,6.2925,50.7595
B705-1907,7:09 AM,30.97,4.6455,37.4737
B486-6507,11:44 AM,17.98,2.697,21.7558
B344-6512,9:58 AM,22.95,3.4425,27.7695
B606-9245,9:08 AM,22.95,3.4425,27.7695
B558-2951,5:23 AM,16.97,2.5455,20.5337
B162-5557,9:56 AM,37.96,5.694,45.9316
B713-8103,5:13 AM,20.96,3.144,25.3616
B316-6483,6:21 AM,24.96,3.744,30.2016
B500-1811,3:44 PM,24.97,3.7455,30.2137
B204-4977,9:46 AM,26.96,4.044,32.6216
B805-8671,2:21 AM,30.97,4.6455,37.4737
B924-1626,3:37 PM,6.99,1.0485,8.4579
B311-7908,4:43 PM,4.99,0.7485,6.0379
B146-5047,2:37 PM,17.98,2.697,21.7558
B128-0624,4:49 AM,23.97,3.5955,29.0037
B340-5941,8:13 AM,37.95,5.6925,45.9195
B396-3315,10:45 AM,14.98,2.247,18.1258
B519-8991,4:54 AM,23.97,3.5955,29.0037
B469-9848,3:48 AM,24.96,3.744,30.2016
B404-6009,4:57 AM,6.99,1.0485,8.4579
B771-3722,4:14 AM,44.96,6.744,54.4016
B528-8418,4:34 AM,10.99,1.6485,13.2979
B556-8769,4:07 PM,32.96,4.944,39.8816
B858-2930,2:56 AM,8.99,1.3485,10.8779
B340-9343,1:08 PM,32.95,4.9425,39.8695
B654-6369,8:59 AM,51.95,7.7925,62.8595
B403-1268,7:22 AM,17.96,2.694,21.7316
B785-3012,6:45 AM,8.99,1.3485,10.8779
B381-4063,2:14 PM,7.99,1.1985,9.6679
B530-3426,12:34 PM,8.99,1.3485,10.8779
B288-2655,7:13 AM,11.99,1.7985,14.5079
B419-4168,3:04 AM,11.98,1.797,14.4958
B157-8416,4:44 PM,5.98,0.897,7.2358
B631-6103,12:25 PM,6.99,1.0485,8.4579
B191-1442,1:35 PM,35.97,5.3955,43.5237
B888-9721,2:11 AM,4.99,0.7485,6.0379
B751-0674,7:58 AM,19.98,2.997,24.1758
B507-5345,2:40 AM,10.98,1.647,13.2858
B883-3080,1:21 PM,16.98,2.547,20.5458
B391-7420,1:21 PM,5.99,0.8985,7.2479
B309-5232,6:00 AM,44.95,6.7425,54.3895
B377-0975,4:23 PM,21.97,3.2955,26.5837
B951-3481,2:51 AM,31.96,4.794,38.6716
B218-0791,10:59 AM,11.98,1.797,14.4958
B074-1323,3:23 AM,4.98,0.747,6.0258
B623-2113,11:47 AM,23.96,3.594,28.9916
B822-1808,2:57 PM,23.97,3.5955,29.0037
B245-3709,7:28 AM,16.97,2.5455,20.5337
B650-1202,4:48 PM,29.96,4.494,36.2516
B018-1076,3:11 PM,33.95,5.0925,41.0795
B183-9728,12:35 PM,17.98,2.697,21.7558
B637-3131,9:04 AM,30.95,4.6425,37.4495
B591-0143,4:56 AM,45.95,6.8925,55.5995
B616-1455,8:22 AM,3.99,0.5985,4.8279
B965-8382,1:41 PM,28.95,4.3425,35.0295
B630-4971,3:25 PM,23.97,3.5955,29.0037
B612-9368,6:47 AM,4.99,0.7485,6.0379
B453-3961,3:06 AM,7.99,1.1985,9.6679
B899-7284,12:49 PM,30.96,4.644,37.4616
B155-7199,12:48 PM,12.98,1.947,15.7058
B069-6603,10:18 AM,18.98,2.847,22.9658
B752-8082,12:19 PM,16.98,2.547,20.5458
B763-3273,7:40 AM,21.98,3.297,26.5958
B447-3624,3:15 AM,3.99,0.5985,4.8279
B879-8787,7:01 AM,30.97,4.6455,37.4737
B587-5036,11:05 AM,27.97,4.1955,33.8437
B835-6950,9:34 AM,30.95,4.6425,37.4495
B970-8659,7:07 AM,4.99,0.7485,6.0379
B980-1981,11:06 AM,35.95,5.3925,43.4995
B133-4967,1:58 PM,11.99,1.7985,14.5079
B215-2352,6:01 AM,20.96,3.144,25.3616
B742-6771,6:24 AM,29.96,4.494,36.2516
B451-2067,2:26 PM,6.99,1.0485,8.4579
B961-4051,4:32 AM,3.98,0.597,4.8158
B965-0534,1:18 PM,34.95,5.2425,42.2895
B485-8011,7:23 AM,8.99,1.3485,10.8779
B026-4307,7:42 AM,32.96,4.944,39.8816
B653-2466,5:38 AM,7.98,1.197,9.6558
B127-8541,9:39 AM,7.97,1.1955,9.6437
B167-3148,12:38 PM,18.98,2.847,22.9658
B499-0581,10:18 AM,3.99,0.5985,4.8279
B928-2725,1:57 PM,32.96,4.944,39.8816
B033-4316,6:57 AM,21.97,3.2955,26.5837
B279-4221,1:06 PM,27.96,4.194,33.8316
B119-3724,4:04 PM,14.97,2.2455,18.1137
B315-0469,6:13 AM,15.98,2.397,19.3358
B940-2030,4:20 PM,32.96,4.944,39.8816
B062-8179,2:47 AM,18.98,2.847,22.9658
B860-4991,9:50 AM,23.97,3.5955,29.0037
B124-0252,2:49 PM,12.98,1.947,15.7058
B497-3695,10:48 AM,35.96,5.394,43.5116
B440-8648,10:11 AM,29.95,4.4925,36.2395
B917-5014,2:27 PM,1.99,0.2985,2.4079
B806-7890,12:46 PM,2.99,0.4485,3.6179
B983-8446,11:24 AM,8.99,1.3485,10.8779
B760-4273,11:03 AM,18.96,2.844,22.9416
B714-2638,11:36 AM,8.98,1.347,10.8658
B265-1615,7:36 AM,8.99,1.3485,10.8779
B451-0274,1:14 PM,21.97,3.2955,26.5837
B016-5396,4:25 PM,15.97,2.3955,19.3237
B389-4579,3:09 PM,24.97,3.7455,30.2137
B719-9145,2:20 AM,22.96,3.444,27.7816
B925-9114,5:24 AM,20.95,3.1425,25.3495
B241-8724,5:16 AM,15.98,2.397,19.3358
B426-8925,10:10 AM,24.97,3.7455,30.2137
B872-3262,2:04 PM,5.99,0.8985,7.2479
B542-2497,2:06 AM,25.96,3.894,31.4116
B101-3208,10:26 AM,16.96,2.544,20.5216
B199-6118,4:16 AM,44.95,6.7425,54.3895
B875-2641,10:33 AM,25.95,3.8925,31.3995
B255-5308,7:38 AM,10.98,1.647,13.2858
B195-9928,8:12 AM,28.97,4.3455,35.0537
B519-7843,2:04 AM,7.99,1.1985,9.6679
B495-6711,4:52 AM,17.97,2.6955,21.7437
B317-3856,4:44 PM,8.99,1.3485,10.8779
B557-5517,11:39 AM,13.98,2.097,16.9158
B552-8102,3:09 PM,14.98,2.247,18.1258
B415-0715,3:13 AM,26.97,4.0455,32.6337
B233-7081,8:58 AM,16.98,2.547,20.5458
B839-8171,6:38 AM,4.99,0.7485,6.0379
B803-8814,7:55 AM,33.96,5.094,41.0916
B543-9982,8:24 AM,30.96,4.644,37.4616
B021-4120,11:49 AM,10.99,1.6485,13.2979
B542-1704,12:52 PM,5.98,0.897,7.2358
B045-7058,4:19 PM,2.99,0.4485,3.6179
B944-1627,2:10 AM,39.96,5.994,48.3516
B673-0429,10:44 AM,40.95,6.1425,49.5495
B414-2002,11:23 AM,4.99,0.7485,6.0379
B699-7657,3:03 PM,32.96,4.944,39.8816
B946-2507,2:26 AM,42.95,6.4425,51.9695
B007-2199,10:12 AM,37.96,5.694,45.9316
B113-0112,3:23 AM,19.98,2.997,24.1758
B603-8676,4:01 PM,25.96,3.894,31.4116
B324-6295,10:00 AM,36.95,5.5425,44.7095
B383-6459,3:07 AM,24.97,3.7455,30.2137
B041-1358,10:41 AM,4.99,0.7485,6.0379
B323-3886,3:22 AM,15.97,2.3955,19.3237
B163-0239,8:57 AM,13.98,2.097,16.9158
B851-6535,8:08 AM,11.99,1.7985,14.5079
B781-5287,4:46 AM,36.95,5.5425,44.7095
B313-8683,4:07 PM,27.96,4.194,33.8316
B078-6326,4:15 PM,35.96,5.394,43.5116
B808-6650,3:08 PM,18.98,2.847,22.9658
B543-1872,2:47 AM,11.98,1.797,14.4958
B864-4206,6:35 AM,29.95,4.4925,36.2395
B371-1331,3:41 AM,21.96,3.294,26.5716
B237-9304,12:41 PM,2.99,0.4485,3.6179
B250-2151,3:34 AM,16.97,2.5455,20.5337
B804-1927,8:37 AM,12.97,1.9455,15.6937
B651-5329,10:05 AM,11.99,1.7985,14.5079
B024-0127,7:47 AM,41.95,6.2925,50.7595
B045-6752,8:32 AM,30.96,4.644,37.4616
B283-1767,2:35 PM,18.97,2.8455,22.9537
B449-4662,12:36 PM,23.97,3.5955,29.0037
B455-3913,1:40 PM,26.95,4.0425,32.6095
B908-6467,4:23 PM,17.98,2.697,21.7558
B260-7101,5:02 AM,21.97,3.2955,26.5837
B918-2823,3:21 AM,10.99,1.6485,13.2979
B856-1343,4:42 AM,24.96,3.744,30.2016
B809-2532,6:06 AM,15.98,2.397,19.3358
B228-7978,5:31 AM,21.97,3.2955,26.5837
B518-4768,3:18 PM,3.99,0.5985,4.8279
B512-7260,7:45 AM,23.97,3.5955,29.0037
B796-7471,2:08 AM,8.99,1.3485,10.8779
B490-7566,4:58 AM,10.99,1.6485,13.2979
B461-6916,2:37 AM,12.98,1.947,15.7058
B792-6520,7:09 AM,22.97,3.4455,27.7937
B272-3782,3:56 PM,33.96,5.094,41.0916
B244-2898,4:49 AM,7.99,1.1985,9.6679
B359-7902,3:44 AM,21.95,3.2925,26.5595
B737-0557,11:20 AM,41.95,6.2925,50.7595
B739-7372,4:15 AM,28.95,4.3425,35.0295
B376-5846,6:51 AM,14.98,2.247,18.1258
B072-6496,11:35 AM,10.98,1.647,13.2858
B240-9942,8:11 AM,13.97,2.0955,16.9037
B278-3609,10:10 AM,39.95,5.9925,48.3395
B494-7510,9:11 AM,26.97,4.0455,32.6337
B016-2806,4:40 PM,16.97,2.5455,20.5337
B865-2979,7:28 AM,11.99,1.7985,14.5079
B985-2112,2:56 AM,9.99,1.4985,12.0879
B373-8618,10:47 AM,9.99,1.4985,12.0879
B061-1196,10:19 AM,6.99,1.0485,8.4579
B359-0888,7:42 AM,21.97,3.2955,26.5837
B336-5679,3:22 AM,37.95,5.6925,45.9195
B412-2267,8:19 AM,8.99,1.3485,10.8779
B113-2162,7:05 AM,21.97,3.2955,26.5837
B923-6142,7:40 AM,25.96,3.894,31.4116
B563-8887,4:02 AM,11.97,1.7955,14.4837
B499-6558,6:37 AM,22.97,3.4455,27.7937
B940-4678,3:28 AM,40.95,6.1425,49.5495
B654-2134,11:08 AM,44.95,6.7425,54.3895
B067-3827,3:49 PM,1.99,0.2985,2.4079
B747-5574,5:44 AM,25.96,3.894,31.4116
B417-4598,7:34 AM,26.97,4.0455,32.6337
B557-7906,5:04 AM,37.95,5.6925,45.9195
B131-0439,2:40 PM,9.98,1.497,12.0758
B995-2645,9:15 AM,23.96,3.594,28.9916
B660-5269,4:01 AM,18.98,2.847,22.9658
B175-5905,2:55 AM,31.97,4.7955,38.6837
B896-6331,4:15 PM,40.95,6.1425,49.5495
B305-4256,10:06 AM,10.99,1.6485,13.2979
B149-9925,8:14 AM,1.99,0.2985,2.4079
B808-4424,7:15 AM,26.96,4.044,32.6216
B185-8131,10:20 AM,8.99,1.3485,10.8779
B218-5325,2:19 PM,31.96,4.794,38.6716
B352-2405,1:09 PM,26.97,4.0455,32.6337
B639-0892,10:04 AM,7.99,1.1985,9.6679
B387-3814,2:28 PM,23.96,3.594,28.9916
B941-5011,4:57 AM,21.95,3.2925,26.5595
B786-8942,4:00 PM,22.97,3.4455,27.7937
B811-4922,7:17 AM,15.98,2.397,19.3358
B529-2728,9:30 AM,39.95,5.9925,48.3395
B884-4944,9:22 AM,41.95,6.2925,50.7595
B308-1503,11:55 AM,27.96,4.194,33.8316
B012-7170,4:44 AM,7.99,1.1985,9.6679
B158-8702,10:10 AM,11.99,1.7985,14.5079
B459-7004,3:12 PM,39.95,5.9925,48.3395
B820-5250,6:29 AM,13.97,2.0955,16.9037
B377-7721,5:04 AM,4.99,0.7485,6.0379
B260-4810,4:28 AM,21.97,3.2955,26.5837
B469-2057,5:31 AM,25.96,3.894,31.4116
B301-5052,3:29 AM,13.98,2.097,16.9158
B011-0294,4:47 AM,38.95,5.8425,47.1295
B666-5962,9:46 AM,3.99,0.5985,4.8279
B992-4260,6:13 AM,31.96,4.794,38.6716
B194-5121,11:11 AM,39.95,5.9925,48.3395
B729-7780,8:17 AM,13.97,2.0955,16.9037
B359-2904,4:41 AM,7.99,1.1985,9.6679
B426-9240,4:13 AM,46.95,7.0425,56.8095
B511-8351,12:44 PM,26.96,4.044,32.6216
B393-3688,10:04 AM,12.98,1.947,15.7058
B423-3806,5:32 AM,15.95,2.3925,19.2995
B245-7880,1:06 PM,20.97,3.1455,25.3737
B752-4054,11:10 AM,12.98,1.947,15.7058
B681-1233,9:05 AM,39.95,5.9925,48.3395
B283-7311,2:21 AM,17.98,2.697,21.7558
B535-9379,10:17 AM,22.96,3.444,27.7816
B267-4690,5:25 AM,22.97,3.4455,27.7937
B181-1669,5:57 AM,21.98,3.297,26.5958
B047-5795,9:38 AM,37.95,5.6925,45.9195
B358-3595,9:40 AM,10.97,1.6455,13.2737
B839-4235,5:07 AM,1.99,0.2985,2.4079
B294-5921,1:53 PM,14.97,2.2455,18.1137
B927-6047,11:22 AM,31.95,4.7925,38.6595
B251-4568,12:28 PM,35.95,5.3925,43.4995
B882-9498,1:31 PM,20.97,3.1455,25.3737
B961-1518,10:04 AM,30.96,4.644,37.4616
